q,I,sigma
1.961123174818895754e+00,7.505057080874799169e+01,3.752528540437399585e+00
1.966086060372037592e+00,7.305056314184805899e+01,3.652528157092403305e+00
1.971048909068300548e+00,6.026385475320833507e+01,3.013192737660416842e+00
1.976011720815017192e+00,7.617105286671048248e+01,3.808552643335524124e+00
1.980974495519522538e+00,7.406795242394687762e+01,3.703397621197344058e+00
1.985937233089153819e+00,6.779018595787992751e+01,3.389509297893996465e+00
1.990899933431252711e+00,7.766610994098459742e+01,3.883305497049230226e+00
1.995862596453164661e+00,6.905015300549452206e+01,3.452507650274726281e+00
2.000825222062239561e+00,5.911985673301347788e+01,2.955992836650674249e+00
2.005787810165826635e+00,7.999727712708438787e+01,3.999863856354219482e+00
2.010750360671283321e+00,6.212433892969702498e+01,3.106216946484851249e+00
2.015712873485968171e+00,7.178394119309214716e+01,3.589197059654607447e+00
2.020675348517244618e+00,7.077730570539698363e+01,3.538865285269849448e+00
2.025637785672478319e+00,6.587578310509843504e+01,3.293789155254922107e+00
2.030600184859038482e+00,6.064075352203293789e+01,3.032037676101646984e+00
2.035562545984300087e+00,5.811177533441841092e+01,2.905588766720920813e+00
2.040524868955636784e+00,7.015915894748296466e+01,3.507957947374148233e+00
2.045487153680431103e+00,6.925605745733678020e+01,3.462802872866839188e+00
2.050449400066067351e+00,7.881645766869249314e+01,3.940822883434624835e+00
2.055411608019932945e+00,5.556776422146127459e+01,2.778388211073063996e+00
2.060373777449417521e+00,6.369472596921380614e+01,3.184736298460690396e+00
2.065335908261917375e+00,7.415442429335702457e+01,3.707721214667851317e+00
2.070298000364829694e+00,6.978476967652639473e+01,3.489238483826319737e+00
2.075260053665558324e+00,7.043177074915003288e+01,3.521588537457501999e+00
2.080222068071507557e+00,6.265523832361832035e+01,3.132761916180916373e+00
2.085184043490086125e+00,6.437458576355093953e+01,3.218729288177547332e+00
2.090145979828708978e+00,5.581656403812064582e+01,2.790828201906032646e+00
2.095107876994791507e+00,5.986409196844201830e+01,2.993204598422101181e+00
2.100069734895752216e+00,6.820839664727020590e+01,3.410419832363510650e+00
2.105031553439018488e+00,6.263844722086195560e+01,3.131922361043097958e+00
2.109993332532015486e+00,6.974282725722113696e+01,3.487141362861057026e+00
2.114955072082174148e+00,6.107742930537420989e+01,3.053871465268710672e+00
2.119916771996932070e+00,6.261302571047782806e+01,3.130651285523891492e+00
2.124878432183725963e+00,5.235628619533250827e+01,2.617814309766625769e+00
2.129840052549998308e+00,7.057602373115547323e+01,3.528801186557773750e+00
2.134801633003195143e+00,5.997847182318954395e+01,2.998923591159477375e+00
2.139763173450766498e+00,6.579100986985595512e+01,3.289550493492797933e+00
2.144724673800167736e+00,6.700000000000000000e+01,3.350000000000000089e+00
2.149686133958852885e+00,4.655335123818647958e+01,2.327667561909323890e+00
2.154647553834287077e+00,5.049773005959497851e+01,2.524886502979748926e+00
2.159608933333931446e+00,5.974163532008076061e+01,2.987081766004038297e+00
2.164570272365258230e+00,5.790592482704279576e+01,2.895296241352140143e+00
2.169531570835734335e+00,8.182315777210732222e+01,4.091157888605366111e+00
2.174492828652843546e+00,5.516908089794022629e+01,2.758454044897011403e+00
2.179454045724060762e+00,6.000608605920953664e+01,3.000304302960477010e+00
2.184415221956869768e+00,5.912559793307266887e+01,2.956279896653633443e+00
2.189376357258761008e+00,5.799440284444752791e+01,2.899720142222376396e+00
2.194337451537224037e+00,5.479057836278515481e+01,2.739528918139257918e+00
2.199298504699755075e+00,5.198264782917244986e+01,2.599132391458622848e+00
2.204259516653851669e+00,6.189066044101723918e+01,3.094533022050862225e+00
2.209220487307020253e+00,6.211967235008062715e+01,3.105983617504031624e+00
2.214181416566763705e+00,5.047939852300289942e+01,2.523969926150145149e+00
2.219142304340596894e+00,5.859515802821242403e+01,2.929757901410621201e+00
2.224103150536030693e+00,4.657641155858402726e+01,2.328820577929201274e+00
2.229063955060585744e+00,6.337531251200867644e+01,3.168765625600434177e+00
2.234024717821786243e+00,5.274860631040728975e+01,2.637430315520364665e+00
2.238985438727152832e+00,5.853860538514552303e+01,2.926930269257276507e+00
2.243946117684221697e+00,6.145685572209531244e+01,3.072842786104765800e+00
2.248906754600523694e+00,4.920362806982099357e+01,2.460181403491049856e+00
2.253867349383599450e+00,5.744376227179128591e+01,2.872188113589564384e+00
2.258827901940987815e+00,6.446259704952264258e+01,3.223129852476132484e+00
2.263788412180237408e+00,6.171216168833011295e+01,3.085608084416505914e+00
2.268748880008897739e+00,5.606898433546417237e+01,2.803449216773208796e+00
2.273709305334520980e+00,4.663585479409265133e+01,2.331792739704632744e+00
2.278669688064667742e+00,6.141863858423741362e+01,3.070931929211870859e+00
2.283630028106897747e+00,6.459243333583648905e+01,3.229621666791824719e+00
2.288590325368778711e+00,5.169959654533143834e+01,2.584979827266572272e+00
2.293550579757878793e+00,5.575680356689556305e+01,2.787840178344778153e+00
2.298510791181773261e+00,5.186609679358890190e+01,2.593304839679445362e+00
2.303470959548039598e+00,5.277693157316263495e+01,2.638846578658132103e+00
2.308431084764257957e+00,5.222646749211046568e+01,2.611323374605523551e+00
2.313391166738017812e+00,4.814585313761079277e+01,2.407292656880539727e+00
2.318351205376907309e+00,4.836556919264831578e+01,2.418278459632416055e+00
2.323311200588519476e+00,6.013367579280119912e+01,3.006683789640060223e+00
2.328271152280453116e+00,4.526861525708451950e+01,2.263430762854226064e+00
2.333231060360312359e+00,4.289119700957770220e+01,2.144559850478885199e+00
2.338190924735700449e+00,6.192361940479549531e+01,3.096180970239775121e+00
2.343150745314230399e+00,4.684544256447833988e+01,2.342272128223917171e+00
2.348110522003513889e+00,5.122222887238951472e+01,2.561111443619475736e+00
2.353070254711172815e+00,5.258477191623651947e+01,2.629238595811826062e+00
2.358029943344826407e+00,3.910264546808873121e+01,1.955132273404436738e+00
2.362989587812104553e+00,5.276750012660232869e+01,2.638375006330116790e+00
2.367949188020635809e+00,5.550744367554104031e+01,2.775372183777052193e+00
2.372908743878057614e+00,5.009025543839880612e+01,2.504512771919940484e+00
2.377868255292007404e+00,5.161089223140975690e+01,2.580544611570488200e+00
2.382827722170127505e+00,4.791935400275586687e+01,2.395967700137793255e+00
2.387787144420068675e+00,5.488715997198402619e+01,2.744357998599201487e+00
2.392746521949479455e+00,5.400000000000000711e+01,2.700000000000000622e+00
