q,I,sigma
1.695010602759267737e+00,2.113041381657683182e+00,1.056520690828841591e-01
1.699260073343102695e+00,3.903404330545876544e+00,1.951702165272938272e-01
1.703509520577838332e+00,8.608878038369427443e-01,4.304439019184713722e-02
1.707758944405260548e+00,2.202594599481602966e+00,1.101297299740801594e-01
1.712008344767146362e+00,2.995337580093575980e+00,1.497668790046788045e-01
1.716257721605285225e+00,3.130658101357094214e+00,1.565329050678547218e-01
1.720507074861458596e+00,3.905237699345946556e+00,1.952618849672973500e-01
1.724756404477459482e+00,1.627450696964730881e+00,8.137253484823654681e-02
1.729005710395071116e+00,1.349381442563099887e+00,6.746907212815499155e-02
1.733254992556089835e+00,4.241965116782322021e+00,2.120982558391161232e-01
1.737504250902304204e+00,2.297872277378247396e+00,1.148936138689123782e-01
1.741753485375509003e+00,2.666973045300168876e-01,1.333486522650084542e-02
1.746002695917501457e+00,1.554539950311254026e+00,7.772699751556270964e-02
1.750251882470076792e+00,1.190047473131893074e+00,5.950237365659465788e-02
1.754501044975036450e+00,6.833878282882666078e+00,3.416939141441333039e-01
1.758750183374179432e+00,1.121169230202543332e+00,5.605846151012716660e-02
1.762999297609308735e+00,1.191447129075983824e+00,5.957235645379919259e-02
1.767248387622227357e+00,2.491576213918737626e+00,1.245788106959368896e-01
1.771497453354742957e+00,4.230449246335823865e+00,2.115224623167911988e-01
1.775746494748661197e+00,3.726008096649027213e+00,1.863004048324513606e-01
1.779995511745791736e+00,2.868542397963305568e+00,1.434271198981652840e-01
1.784244504287944233e+00,3.190244703876178090e+00,1.595122351938089156e-01
1.788493472316933230e+00,2.297061818868867622e+00,1.148530909434433839e-01
1.792742415774570608e+00,1.461047077604373357e+00,7.305235388021867615e-02
1.796991334602673573e+00,2.816773651094415243e+00,1.408386825547207621e-01
1.801240228743057337e+00,2.506372525106935978e+00,1.253186262553468155e-01
1.805489098137543325e+00,3.915768563228253285e+00,1.957884281614126754e-01
1.809737942727950299e+00,2.946162524637274238e+00,1.473081262318637064e-01
1.813986762456103463e+00,2.479778914804604106e+00,1.239889457402302136e-01
1.818235557263824020e+00,3.704957803280062301e-01,1.852478901640031150e-02
1.822484327092940060e+00,2.814565036263012576e+00,1.407282518131506288e-01
1.826733071885277671e+00,4.029368873733726097e+00,2.014684436866863160e-01
1.830981791582668494e+00,2.798779987551487825e+00,1.399389993775743968e-01
1.835230486126940397e+00,5.044218432050205259e+00,2.522109216025102962e-01
1.839479155459929238e+00,3.774728596457991969e+00,1.887364298228996207e-01
1.843727799523467326e+00,4.065008143165859344e+00,2.032504071582929839e-01
1.847976418259390963e+00,3.878811730935147306e+00,1.939405865467573875e-01
1.852225011609540450e+00,1.396355565120651177e+00,6.981777825603256715e-02
1.856473579515753203e+00,5.900504358887526113e-01,2.950252179443763056e-02
1.860722121919870409e+00,2.392831109323134697e+00,1.196415554661567349e-01
1.864970638763737698e+00,1.399718952090603930e+00,6.998594760453019648e-02
1.869219129989198036e+00,1.220196262971805501e+00,6.100981314859027504e-02
1.873467595538099051e+00,2.950893678343648130e+00,1.475446839171824231e-01
1.877716035352287927e+00,1.428317920704102129e+00,7.141589603520510920e-02
1.881964449373617398e+00,3.583636458321648455e-01,1.791818229160824227e-02
1.886212837543937093e+00,4.143171083410090993e+00,2.071585541705045497e-01
1.890461199805102188e+00,3.758020882615920488e+00,1.879010441307960300e-01
1.894709536098967861e+00,7.934593480690116385e-01,3.967296740345058192e-02
1.898957846367391289e+00,2.688422716758529063e+00,1.344211358379264476e-01
1.903206130552232755e+00,4.350415021672951355e+00,2.175207510836475733e-01
1.907454388595350103e+00,3.441179107299933815e+00,1.720589553649967129e-01
1.911702620438610944e+00,2.325193287697931765e+00,1.162596643848965994e-01
1.915950826023874454e+00,1.934741614843726198e+00,9.673708074218631547e-02
1.920199005293012018e+00,2.009660027168938434e+00,1.004830013584469273e-01
1.924447158187886586e+00,2.025275190377463730e+00,1.012637595188731893e-01
1.928695284650372876e+00,1.889680106971262985e+00,9.448400534856316035e-02
1.932943384622338723e+00,2.677372598566519102e+00,1.338686299283259606e-01
1.937191458045662618e+00,3.023297095581744198e+00,1.511648547790872266e-01
1.941439504862213727e+00,3.175016209190887118e+00,1.587508104595443670e-01
1.945687525013875208e+00,1.680537848709376503e+00,8.402689243546883346e-02
1.949935518442521332e+00,5.988990888813594538e-01,2.994495444406797269e-02
1.954183485090035699e+00,2.660744984196155016e+00,1.330372492098077508e-01
1.958431424898299689e+00,2.093404568929444043e+00,1.046702284464722105e-01
1.962679337809200009e+00,3.716221307226493131e+00,1.858110653613246621e-01
1.966927223764620924e+00,1.820263589044500252e+00,9.101317945222502093e-02
1.971175082706450254e+00,1.425480739559080279e+00,7.127403697795402227e-02
1.975422914576580480e+00,2.977927699497681324e+00,1.488963849748840829e-01
1.979670719316900751e+00,2.259648656798319166e+00,1.129824328399159639e-01
1.983918496869307768e+00,1.873572163463179896e+00,9.367860817315899757e-02
1.988166247175695567e+00,2.265785418389699490e+00,1.132892709194849856e-01
1.992413970177961957e+00,6.060165058509476843e-01,3.030082529254738560e-02
1.996661665818005194e+00,5.514689853032837874e+00,2.757344926516419048e-01
2.000909334037729082e+00,2.092881325180073748e+00,1.046440662590036874e-01
2.005156974779035206e+00,4.237446205345740680e-02,2.118723102672870513e-03
2.013652173594016492e+00,4.694614921171345046e+00,2.347307460585672523e-01
2.017899731551509923e+00,1.429457825668540849e+00,7.147289128342704245e-02
2.022147261798215023e+00,4.158638042244593436e+00,2.079319021122296718e-01
2.026394764276048033e+00,6.530789534402873464e+00,3.265394767201437176e-01
2.030642238926921195e+00,3.215365608135374309e-01,1.607682804067687293e-02
2.034889685692752970e+00,2.827498561291611701e+00,1.413749280645806017e-01
2.039137104515459598e+00,1.491658655544743084e-01,7.458293277723715940e-03
2.043384495336964868e+00,2.782315401813957756e+00,1.391157700906978933e-01
2.047631858099186797e+00,2.025348958852679626e+00,1.012674479426339813e-01
2.051879192744051839e+00,3.902820093127887358e+00,1.951410046563943901e-01
2.056126499213487335e+00,3.064203205139092390e+00,1.532101602569546361e-01
2.060373777449417521e+00,3.873969725358807459e+00,1.936984862679403951e-01
2.064621027393775510e+00,5.077771002163594005e+00,2.538885501081797336e-01
2.068868248988491754e+00,2.934578704480840017e+00,1.467289352240420119e-01
2.073115442175500700e+00,6.992403379043550693e+00,3.496201689521775680e-01
2.077362606896737240e+00,2.097577098088166281e+00,1.048788549044083196e-01
2.081609743094139375e+00,9.886879099177827701e-01,4.943439549588914128e-02
2.085856850709647770e+00,1.000000000000000222e+00,5.000000000000001665e-02
