q,I,sigma
2.096621668317546039e+00,1.531107375656219682e+00,7.655536878281099522e-02
2.101583514220889626e+00,2.442078392393262298e+00,1.221039196196631177e-01
2.106545320738291149e+00,3.058969650775330340e+00,1.529484825387665281e-01
2.111507087777185099e+00,1.818510559026880635e+00,9.092552795134403731e-02
2.116468815244999746e+00,1.731130228041995345e+00,8.655651140209977279e-02
2.121430503049173577e+00,3.742457970288016078e+00,1.871228985144008095e-01
2.131353759296357175e+00,3.612711224156956114e+00,1.806355612078478223e-01
2.136315327554259458e+00,1.000000000000000000e+00,5.000000000000000278e-02
2.141276855778300181e+00,1.166699701627353924e+00,5.833498508136769622e-02
2.146238343875936927e+00,3.314942061847334642e-01,1.657471030923667391e-02
2.151199791754626389e+00,1.891071446741927176e+00,9.455357233709636711e-02
2.156161199321831923e+00,8.534787756145587601e-01,4.267393878072794217e-02
2.161122566485017327e+00,1.548438700444353611e+00,7.742193502221768331e-02
2.166083893151655726e+00,4.811901256311910124e+00,2.405950628155955062e-01
2.171045179229219801e+00,1.348209490655451370e+00,6.741047453277257406e-02
2.176006424625182678e+00,3.523508622878060326e+00,1.761754311439030218e-01
2.180967629247033024e+00,2.032291639648115211e+00,1.016145819824057633e-01
2.190889915798325926e+00,1.988831707060759513e+00,9.944158535303798674e-02
2.200812038143021621e+00,6.607843342791158703e-01,3.303921671395579351e-02
2.205773037506640666e+00,2.405367446632963535e+00,1.202683723316481795e-01
2.210733995541111163e+00,4.199929394697395901e-01,2.099964697348698228e-02
2.215694912153939544e+00,8.279708240929195551e-01,4.139854120464597775e-02
2.220655787252640678e+00,2.082231782297511824e+00,1.041115891148755995e-01
2.225616620744729435e+00,2.709653281252289325e+00,1.354826640626144718e-01
2.230577412537723792e+00,5.023606191606376781e-01,2.511803095803188599e-02
2.235538162539149720e+00,2.656273778030441068e+00,1.328136889015220645e-01
2.240498870656533636e+00,4.901074162910827869e-01,2.450537081455414143e-02
2.245459536797407729e+00,1.004656812804569643e+00,5.023284064022848217e-02
2.250420160869305963e+00,4.630497812972401706e-01,2.315248906486200992e-02
2.255380742779768966e+00,3.108994222940832941e+00,1.554497111470416471e-01
2.260341282436338695e+00,7.645191801977418988e-01,3.822595900988709494e-02
2.265301779746564215e+00,4.872928032836916223e-01,2.436464016418458250e-02
2.270262234617996366e+00,2.624888777442593302e+00,1.312444388721296651e-01
2.275222646958189099e+00,3.023093274484234705e+00,1.511546637242117408e-01
2.280183016674701690e+00,3.614414869944128750e+00,1.807207434972064597e-01
2.285143343675097416e+00,2.776533267668690019e+00,1.388266633834344954e-01
2.290103627866945324e+00,2.415313317213315880e+00,1.207656658606657968e-01
2.295063869157813574e+00,1.366537465364908499e+00,6.832687326824542218e-02
2.300024067455279209e+00,4.002156571778773042e+00,2.001078285889386632e-01
2.304984222666920157e+00,1.807617901113609316e+00,9.038089505568047688e-02
2.309944334700321900e+00,2.564084335403129078e+00,1.282042167701564483e-01
2.314904403463068583e+00,1.467313916450906142e+00,7.336569582254530431e-02
2.319864428862752792e+00,1.105742285526004842e+00,5.528711427630024489e-02
2.324824410806971109e+00,2.172563995711811025e+00,1.086281997855905596e-01
2.329784349203320115e+00,9.924770175240017478e-01,4.962385087620008878e-02
2.334744243959405274e+00,9.199782450380730170e-01,4.599891225190365363e-02
2.339704094982833382e+00,1.816690281154393460e+00,9.083451405771968135e-02
2.344663902181217008e+00,2.505143789829218814e+00,1.252571894914609463e-01
2.349623665462170496e+00,2.296041896113621306e+00,1.148020948056810708e-01
2.359543059902273310e+00,6.078559886209312424e+00,3.039279943104656323e-01
2.364502690876673974e+00,1.092065183693673447e+00,5.460325918468367234e-02
2.369462277564149399e+00,1.596209937512069299e+00,7.981049687560347328e-02
2.374421819872334805e+00,1.438462454327905649e+00,7.192312271639528243e-02
2.379381317708873400e+00,8.532915180082821793e-01,4.266457590041411452e-02
2.384340770981406621e+00,3.000000000000000000e+00,1.500000000000000222e-01
