q,I,sigma
1.962637279397553502e+00,7.988485368410536580e+01,3.994242684205268290e+00
1.967600153716045464e+00,6.404556227185334194e+01,3.202278113592667452e+00
1.972562991149390044e+00,8.863657191253200551e+01,4.431828595626600809e+00
1.977525791604915595e+00,6.342223570017427647e+01,3.171111785008713824e+00
1.982488554989958907e+00,7.120091213130329777e+01,3.560045606565164888e+00
1.987451281211860543e+00,6.236796787715186241e+01,3.118398393857593209e+00
1.992413970177961957e+00,6.345675677739285447e+01,3.172837838869642990e+00
1.997376621795609042e+00,7.066248383748398965e+01,3.533124191874199571e+00
2.002339235972152132e+00,7.098949639127054922e+01,3.549474819563527728e+00
2.007301812614943337e+00,6.139702745996501676e+01,3.069851372998250838e+00
2.012264351631341874e+00,6.470210484158042163e+01,3.235105242079021171e+00
2.017226852928704517e+00,5.752005964463052123e+01,2.876002982231526062e+00
2.022189316414397364e+00,5.335009735682345422e+01,2.667504867841172800e+00
2.027151741995786960e+00,6.025785506404394454e+01,3.012892753202197405e+00
2.032114129580244732e+00,6.174511920587464431e+01,3.087255960293732393e+00
2.037076479075142554e+00,5.370138064497056263e+01,2.685069032248528220e+00
2.042038790387861180e+00,6.532312141057863641e+01,3.266156070528932087e+00
2.047001063425781364e+00,6.900157683998661184e+01,3.450078841999330681e+00
2.051963298096286969e+00,6.713490495903340616e+01,3.356745247951670397e+00
2.056925494306768076e+00,6.707648765293285464e+01,3.353824382646642732e+00
2.061887651964616097e+00,6.814400007668498915e+01,3.407200003834249813e+00
2.066849770977228218e+00,6.439571716962058190e+01,3.219785858481029273e+00
2.071811851252001624e+00,6.779972127822394157e+01,3.389986063911197167e+00
2.076773892696341051e+00,6.311702067628267798e+01,3.155851033814133899e+00
2.081735895217653454e+00,5.387023354437926770e+01,2.693511677218963563e+00
2.086697858723348453e+00,5.617000138787916086e+01,2.808500069393958132e+00
2.091659783120840110e+00,6.262679139249606663e+01,3.131339569624803421e+00
2.096621668317546039e+00,5.756104942001505265e+01,2.878052471000752899e+00
2.101583514220889626e+00,6.699554450546672513e+01,3.349777225273336434e+00
2.106545320738291149e+00,5.822464840114818685e+01,2.911232420057409342e+00
2.111507087777185099e+00,5.399290017441222034e+01,2.699645008720611195e+00
2.116468815244999746e+00,6.294610072127284894e+01,3.147305036063642536e+00
2.121430503049173577e+00,5.948880829132183123e+01,2.974440414566091651e+00
2.126392151097144634e+00,7.429920037349545225e+01,3.714960018674772879e+00
2.131353759296357175e+00,6.792219662081552656e+01,3.396109831040776683e+00
2.136315327554259458e+00,6.700000000000000000e+01,3.350000000000000089e+00
2.141276855778300181e+00,4.803731844065347190e+01,2.401865922032673684e+00
2.146238343875936927e+00,5.888735477198279966e+01,2.944367738599140250e+00
2.151199791754626389e+00,5.396138007583584084e+01,2.698069003791792042e+00
2.156161199321831923e+00,6.798712381658300785e+01,3.399356190829150748e+00
2.161122566485017327e+00,5.530835589757773363e+01,2.765417794878886948e+00
2.166083893151655726e+00,5.794738692778879141e+01,2.897369346389439659e+00
2.171045179229219801e+00,5.523835931818491929e+01,2.761917965909246320e+00
2.176006424625182678e+00,6.165764229607331970e+01,3.082882114803666251e+00
2.180967629247033024e+00,6.143516475224470241e+01,3.071758237612235209e+00
2.185928793002250181e+00,6.945529120361604214e+01,3.472764560180802373e+00
2.190889915798325926e+00,6.217181443976759425e+01,3.108590721988379713e+00
2.195850997542749816e+00,5.595947732826601850e+01,2.797973866413300925e+00
2.200812038143021621e+00,5.582374660760982010e+01,2.791187330380491272e+00
2.205773037506640666e+00,5.058438943599430360e+01,2.529219471799715180e+00
2.210733995541111163e+00,5.812838078217654925e+01,2.906419039108827818e+00
2.215694912153939544e+00,5.772945210004112937e+01,2.886472605002056824e+00
2.220655787252640678e+00,5.775186644908562528e+01,2.887593322454281353e+00
2.225616620744729435e+00,6.453527718803506730e+01,3.226763859401753365e+00
2.230577412537723792e+00,5.114304437413600368e+01,2.557152218706800539e+00
2.235538162539149720e+00,5.822669300249288682e+01,2.911334650124644430e+00
2.240498870656533636e+00,6.822510149819993330e+01,3.411255074909997020e+00
2.245459536797407729e+00,6.146959561163217955e+01,3.073479780581608978e+00
2.250420160869305963e+00,5.900162838596083503e+01,2.950081419298042018e+00
2.255380742779768966e+00,5.482737681675295960e+01,2.741368840837647980e+00
2.260341282436338695e+00,5.577807913357833769e+01,2.788903956678916884e+00
2.265301779746564215e+00,5.471576201572211318e+01,2.735788100786106014e+00
2.270262234617996366e+00,5.838672833008723018e+01,2.919336416504361598e+00
2.275222646958189099e+00,6.443803876767577776e+01,3.221901938383789243e+00
2.280183016674701690e+00,3.962672891197894387e+01,1.981336445598947282e+00
2.285143343675097416e+00,4.202207107964196808e+01,2.101103553982098582e+00
2.290103627866945324e+00,5.528725830339988079e+01,2.764362915169994217e+00
2.295063869157813574e+00,5.170583191262561229e+01,2.585291595631280970e+00
2.300024067455279209e+00,5.156012247174034968e+01,2.578006123587017751e+00
2.304984222666920157e+00,4.315426759039000615e+01,2.157713379519500485e+00
2.309944334700321900e+00,6.930478263898108082e+01,3.465239131949054308e+00
2.314904403463068583e+00,5.247071712362429707e+01,2.623535856181215209e+00
2.319864428862752792e+00,5.288761940910608672e+01,2.644380970455304514e+00
2.324824410806971109e+00,5.660372953474431057e+01,2.830186476737215795e+00
2.329784349203320115e+00,4.696160208793366309e+01,2.348080104396683243e+00
2.334744243959405274e+00,5.212949910562827682e+01,2.606474955281413930e+00
2.339704094982833382e+00,4.870930269753492325e+01,2.435465134876746429e+00
2.344663902181217008e+00,5.144826090396574614e+01,2.572413045198287396e+00
2.349623665462170496e+00,5.946768520329170116e+01,2.973384260164585235e+00
2.354583384733314411e+00,3.884804063729214363e+01,1.942402031864607359e+00
2.359543059902273310e+00,4.940225532797750674e+01,2.470112766398875337e+00
2.364502690876673974e+00,5.249467065394376419e+01,2.624733532697188565e+00
2.369462277564149399e+00,5.177216681732407721e+01,2.588608340866203950e+00
2.374421819872334805e+00,5.434103781868793703e+01,2.717051890934397029e+00
2.379381317708873400e+00,3.617550342208942027e+01,1.808775171104471058e+00
2.384340770981406621e+00,4.400000000000000000e+01,2.200000000000000178e+00
