q,I,sigma
1.689919622191363491e+00,1.630116746086494928e+00,8.150583730432475749e-02
1.694169120671224160e+00,1.927446821294533930e+00,9.637234106472669648e-02
1.698418595871735048e+00,3.993127724155153935e+00,1.996563862077577189e-01
1.702668047734679835e+00,1.228559400132505530e+00,6.142797000662528206e-02
1.706917476201834205e+00,1.818467965525899288e+00,9.092339827629497551e-02
1.711166881214985613e+00,2.989190014149675001e+00,1.494595007074837612e-01
1.715416262715913520e+00,2.951146249716947167e+00,1.475573124858473584e-01
1.719665620646406712e+00,4.008622146225558680e+00,2.004311073112779451e-01
1.723914954948251088e+00,2.130460095629606698e+00,1.065230047814803432e-01
1.728164265563235880e+00,9.398775684643736472e-01,4.699387842321868514e-02
1.732413552433150983e+00,3.937437537156170286e+00,1.968718768578085199e-01
1.736662815499789625e+00,3.071010923771707368e+00,1.535505461885853795e-01
1.745161269990412878e+00,2.000000000000000000e+00,1.000000000000000056e-01
1.749410461297989938e+00,3.633535596749606911e-02,1.816767798374803499e-03
1.753659628569474771e+00,7.033019482207934381e+00,3.516509741103967523e-01
1.757908771746667931e+00,1.849853149910164918e+00,9.249265749550825144e-02
1.762157890771371083e+00,1.034230475777088820e+00,5.171152378885444240e-02
1.766406985585389222e+00,2.088430250716031722e+00,1.044215125358015916e-01
1.770656056130525124e+00,4.071989379448853086e+00,2.035994689724426598e-01
1.774905102348589780e+00,3.934153933107033208e+00,1.967076966553516770e-01
1.779154124181386853e+00,2.950911415955739692e+00,1.475455707977869901e-01
1.783403121570730443e+00,3.057287157861084292e+00,1.528643578930542202e-01
1.787652094458429985e+00,2.802040268081694485e+00,1.401020134040847354e-01
1.791901042786302911e+00,1.085873656974355894e+00,5.429368284871780026e-02
1.796149966496159545e+00,3.009187749923043942e+00,1.504593874961522026e-01
1.800398865529821535e+00,2.118945054999377575e+00,1.059472527499688843e-01
1.804647739829104314e+00,4.047140804083702470e+00,2.023570402041851291e-01
1.808896589335831084e+00,2.930836520588677718e+00,1.465418260294338859e-01
1.813145413991820831e+00,2.824587607368000075e+00,1.412293803684000204e-01
1.817394213738901199e+00,6.571856909794776547e-01,3.285928454897388273e-02
1.821642988518894946e+00,1.772782402856977857e+00,8.863912014284890117e-02
1.825891738273629272e+00,4.728216872149876515e+00,2.364108436074938424e-01
1.830140462944935376e+00,2.187542659910755471e+00,1.093771329955377791e-01
1.834389162474641566e+00,5.188566434241186798e+00,2.594283217120593732e-01
1.838637836804581926e+00,3.808219102459175609e+00,1.904109551229588027e-01
1.842886485876589431e+00,4.055232562724420120e+00,2.027616281362210060e-01
1.847135109632501937e+00,3.960669059416967119e+00,1.980334529708483726e-01
1.851383708014154639e+00,2.156889519266376176e+00,1.078444759633188088e-01
1.855632280963388281e+00,1.645358077027448407e-01,8.226790385137242728e-03
1.859880828422044718e+00,2.340130608041170124e+00,1.170065304020585090e-01
1.864129350331964918e+00,1.647955746871149652e+00,8.239778734355748813e-02
1.868377846634994510e+00,1.058063548581611668e+00,5.290317742908058618e-02
1.872626317272980234e+00,2.607915089285150145e+00,1.303957544642575239e-01
1.876874762187769941e+00,2.161818632085430902e+00,1.080909316042715507e-01
1.885371574615161583e+00,3.390688259881203592e+00,1.695344129940601907e-01
1.889619942011469877e+00,4.429349426612566809e+00,2.214674713306283571e-01
1.893868283451991097e+00,1.066061950399095570e+00,5.330309751995478129e-02
1.898116598878584860e+00,1.990107711266700496e+00,9.950538556333503315e-02
1.902364888233107454e+00,4.382544007539348030e+00,2.191272003769674237e-01
1.906613151457421163e+00,3.635443208966091078e+00,1.817721604483045761e-01
1.910861388493386936e+00,2.544233848589151581e+00,1.272116924294575957e-01
1.915109599282871500e+00,1.916700451089962343e+00,9.583502255449811991e-02
1.919357783767737580e+00,2.016243624535926315e+00,1.008121812267963185e-01
1.923605941889856785e+00,2.018580005128548294e+00,1.009290002564274258e-01
1.927854073591094064e+00,1.907894463275457531e+00,9.539472316377288486e-02
1.932102178813323912e+00,2.440806721402290602e+00,1.220403360701145384e-01
1.936350257498418381e+00,3.059561690383947763e+00,1.529780845191973937e-01
1.940598309588253967e+00,3.145529895225728900e+00,1.572764947612864672e-01
1.944846335024705386e+00,2.142422925955719482e+00,1.071211462977859769e-01
1.949094333749653130e+00,5.504184765416662017e-01,2.752092382708331078e-02
1.953342305704976578e+00,2.206450856405458349e+00,1.103225428202729286e-01
1.957590250832558887e+00,2.399871285831687739e+00,1.199935642915843925e-01
1.961838169074282989e+00,3.197907340832424339e+00,1.598953670416212169e-01
1.966086060372037592e+00,2.596208485667194310e+00,1.298104242833597322e-01
1.970333924667707182e+00,1.053425966939260716e+00,5.267129834696303997e-02
1.974581761903183796e+00,2.834511869670218953e+00,1.417255934835109643e-01
1.978829572020357919e+00,2.505346926608752245e+00,1.252673463304376233e-01
1.983077354961124250e+00,1.819931389551034062e+00,9.099656947755170588e-02
1.987325110667377270e+00,2.313544580349796043e+00,1.156772290174898077e-01
1.991572839081012791e+00,7.246979845489366356e-01,3.623489922744683317e-02
1.995820540143933508e+00,4.465355923182768194e+00,2.232677961591384153e-01
2.000068213798035455e+00,3.420042878936139896e+00,1.710021439468070170e-01
2.004315859985226655e+00,1.778987114896646293e-02,8.894935574483231683e-04
2.012811069726486934e+00,3.769680726764398138e+00,1.884840363382199180e-01
2.017058633164371173e+00,2.390966852687820499e+00,1.195483426343910277e-01
2.021306168902975209e+00,2.984258868972121004e+00,1.492129434486060557e-01
2.025553676884204624e+00,6.842970137307618828e+00,3.421485068653809525e-01
2.029801157049980986e+00,1.351736174922070433e+00,6.758680874610352440e-02
2.034048609342214764e+00,2.132892553897156152e+00,1.066446276948578159e-01
2.038296033702825749e+00,7.878482862569531342e-01,3.939241431284765810e-02
2.042543430073734623e+00,2.085936993055018451e+00,1.042968496527509337e-01
2.046790798396862510e+00,2.280606677504707580e+00,1.140303338752353818e-01
2.051038138614133199e+00,3.492423699635972323e+00,1.746211849817986272e-01
2.055285450667470926e+00,3.337245263124662742e+00,1.668622631562331482e-01
2.059532734498806583e+00,3.490237670132973591e+00,1.745118835066487017e-01
2.063779990050066182e+00,5.194248137263284271e+00,2.597124068631642135e-01
2.068027217263183282e+00,2.936908764939453853e+00,1.468454382469726871e-01
2.072274416080090553e+00,6.566303240684565168e+00,3.283151620342282806e-01
2.076521586442725553e+00,3.191065900072465045e+00,1.595532950036232522e-01
2.080768728293021841e+00,1.037186766690757045e+00,5.185933833453785363e-02
2.085015841572920525e+00,5.249726241181067454e-01,2.624863120590533935e-02
2.089262926224364936e+00,5.471690199061924886e+00,2.735845099530962443e-01
2.093509982189294405e+00,3.065833167957808136e+00,1.532916583978904124e-01
2.102004007827397380e+00,4.658075159552540256e+00,2.329037579776270239e-01
2.106250977384465983e+00,1.596376952425216711e+00,7.981884762126084665e-02
2.110497918022815167e+00,1.591424283502007375e+00,7.957121417510037986e-02
2.114744829684395810e+00,3.904274296712958225e+00,1.952137148356479224e-01
2.118991712311164122e+00,3.212061148302404856e+00,1.606030574151202650e-01
2.123238565845076309e+00,1.953868962061597880e+00,9.769344810307989402e-02
2.127485390228093465e+00,3.058139723023657552e+00,1.529069861511828943e-01
2.131732185402173574e+00,1.019701923745116812e+00,5.098509618725584336e-02
2.135978951309282614e+00,2.966342172317000703e+00,1.483171086158500407e-01
2.140225687891383899e+00,2.344410495083160129e-01,1.172205247541580064e-02
2.148719072848433775e+00,3.969061377122007794e+00,1.984530688561003953e-01
2.152965721107324093e+00,1.076797318159706585e+00,5.383986590798533339e-02
2.157212339809086110e+00,1.980838013167617984e+00,9.904190065838090751e-02
2.161458928895696019e+00,1.009804570228926446e+00,5.049022851144632784e-02
2.165705488309132232e+00,1.987711576051538698e+00,9.938557880257693766e-02
2.169952017991371829e+00,1.000000000000000000e+00,5.000000000000000278e-02
