q,I,sigma
1.978282825706129122e+00,6.436210049350711415e+01,3.218105024675355974e+00
1.983245583428208780e+00,7.202391349809526844e+01,3.601195674904763777e+00
1.988208303973010738e+00,6.645447168367775248e+01,3.322723584183887802e+00
1.993170987247878667e+00,7.582058922131420786e+01,3.791029461065710482e+00
1.998133633160159350e+00,7.126543852632016751e+01,3.563271926316008642e+00
2.003096241617203344e+00,7.084001380741639764e+01,3.542000690370819882e+00
2.008058812526364090e+00,8.506061185863374874e+01,4.253030592931687615e+00
2.013021345794998140e+00,6.315827122110595582e+01,3.157913561055297968e+00
2.017983841330467154e+00,6.945733713497016026e+01,3.472866856748508368e+00
2.022946299040135454e+00,7.080461469466563074e+01,3.540230734733281537e+00
2.027908718831369139e+00,7.342353054926714151e+01,3.671176527463357431e+00
2.032871100611541415e+00,7.565993495115206713e+01,3.782996747557603623e+00
2.037833444288026374e+00,7.337858769942579329e+01,3.668929384971289842e+00
2.042795749768203883e+00,5.721725347707022991e+01,2.860862673853511673e+00
2.047758016959453364e+00,6.617591223856867089e+01,3.308795611928433633e+00
2.052720245769161789e+00,7.089140864629472105e+01,3.544570432314736230e+00
2.057682436104718349e+00,6.984297365702610705e+01,3.492148682851305530e+00
2.062644587873516233e+00,6.753853567035596939e+01,3.376926783517798736e+00
2.067606700982951295e+00,6.919682228218334785e+01,3.459841114109167393e+00
2.072568775340422942e+00,6.182698862862307720e+01,3.091349431431154038e+00
2.077530810853337240e+00,6.403838056552811508e+01,3.201919028276405843e+00
2.082492807429098924e+00,5.834336105138317663e+01,2.917168052569159009e+00
2.087454764975119392e+00,5.757269810208666883e+01,2.878634905104333619e+00
2.092416683398814925e+00,5.636366948397903798e+01,2.818183474198951988e+00
2.097378562607602248e+00,5.856821753964770494e+01,2.928410876982385336e+00
2.102340402508902528e+00,6.980909154163929031e+01,3.490454577081964604e+00
2.107302203010143593e+00,6.518951792891411401e+01,3.259475896445705789e+00
2.112263964018754603e+00,6.264062643255459761e+01,3.132031321627730236e+00
2.117225685442166494e+00,6.389670630357666425e+01,3.194835315178833568e+00
2.122187367187816864e+00,5.937454940046368534e+01,2.968727470023184267e+00
2.127149009163146420e+00,5.824111149896224759e+01,2.912055574948112735e+00
2.132110611275599865e+00,7.100000000000000000e+01,3.550000000000000266e+00
2.137072173432622790e+00,6.264419464509692403e+01,3.132209732254846557e+00
2.142033695541668781e+00,6.250416013218433875e+01,3.125208006609216937e+00
2.146995177510192754e+00,6.086451736841497251e+01,3.043225868420748714e+00
2.151956619245654512e+00,4.621246197849810500e+01,2.310623098924905250e+00
2.156918020655514745e+00,5.382070045044906692e+01,2.691035022522453524e+00
2.161879381647243026e+00,6.371093237646073248e+01,3.185546618823036802e+00
2.166840702128308038e+00,5.506477506230260133e+01,2.753238753115130333e+00
2.171801982006182907e+00,5.520096274815016102e+01,2.760048137407508317e+00
2.176763221188347863e+00,5.332882848056479475e+01,2.666441424028239915e+00
2.181724419582283581e+00,5.887758995793215888e+01,2.943879497896608299e+00
2.186685577095476507e+00,6.700178146251224121e+01,3.350089073125612327e+00
2.191646693635413978e+00,5.783266436327770776e+01,2.891633218163885743e+00
2.196607769109591324e+00,6.103046065705844114e+01,3.051523032852922146e+00
2.201568803425504761e+00,6.092578855652181602e+01,3.046289427826090801e+00
2.206529796490656281e+00,5.737898682084368573e+01,2.868949341042184464e+00
2.211490748212547874e+00,7.749428910276677129e+01,3.874714455138338565e+00
2.216451658498692190e+00,5.132476543468598607e+01,2.566238271734299303e+00
2.221412527256600100e+00,6.041017797165407188e+01,3.020508898582703772e+00
2.226373354393786030e+00,6.916411612569793022e+01,3.458205806284896600e+00
2.231334139817773732e+00,6.988918909304072713e+01,3.494459454652036445e+00
2.236294883436085179e+00,4.701862450202200705e+01,2.350931225101100530e+00
2.241255585156250341e+00,6.627835609031717468e+01,3.313917804515858823e+00
2.246216244885797408e+00,7.050834168581832273e+01,3.525417084290916492e+00
2.251176862532268341e+00,6.142534747887432900e+01,3.071267373943716628e+00
2.256137438003197992e+00,5.752654770230810044e+01,2.876327385115405200e+00
2.261097971206132318e+00,4.915371491430902040e+01,2.457685745715451286e+00
2.266058462048618605e+00,4.693320929318882406e+01,2.346660464659441114e+00
2.271018910438209026e+00,6.624762596438193896e+01,3.312381298219097214e+00
2.275979316282460196e+00,5.762862928191212575e+01,2.881431464095606465e+00
2.280939679488929173e+00,5.385385908264992594e+01,2.692692954132496652e+00
2.285899999965182783e+00,5.498167883610958029e+01,2.749083941805479103e+00
2.290860277618786967e+00,4.971924353255448636e+01,2.485962176627724673e+00
2.295820512357313881e+00,5.297448845343375012e+01,2.648724422671687506e+00
2.300780704088338346e+00,7.132955740436027270e+01,3.566477870218013990e+00
2.305740852719442291e+00,4.379990232740490086e+01,2.189995116370245132e+00
2.310700958158208085e+00,5.090224182441536982e+01,2.545112091220768757e+00
2.315661020312222984e+00,4.598565560417679166e+01,2.299282780208839583e+00
2.320621039089080906e+00,5.048788079229885284e+01,2.524394039614942908e+00
2.325581014396375323e+00,5.697003512509259338e+01,2.848501756254629758e+00
2.330540946141708147e+00,4.447936527071280466e+01,2.223968263535640144e+00
2.335500834232680401e+00,3.913720353336088209e+01,1.956860176668044238e+00
2.340460678576905096e+00,5.022194844505018807e+01,2.511097422252509759e+00
2.345420479081990806e+00,3.858720208949370090e+01,1.929360104474685089e+00
2.350380235655554539e+00,6.155657126812953095e+01,3.077828563406476814e+00
2.355339948205216860e+00,4.441402985599225417e+01,2.220701492799612708e+00
2.360299616638604103e+00,4.246360356486835030e+01,2.123180178243417426e+00
2.365259240863342161e+00,5.096160911793683113e+01,2.548080455896841734e+00
2.370218820787064917e+00,4.498018851136026086e+01,2.249009425568013310e+00
2.375178356317410699e+00,4.369491274926130586e+01,2.184745637463065382e+00
2.380137847362018721e+00,5.000000000000000000e+01,2.500000000000000000e+00
