q,I,sigma
1.983245583428208780e+00,7.374863407229030088e+01,3.687431703614515222e+00
1.988208303973010738e+00,5.357227958784531552e+01,2.678613979392265865e+00
1.993170987247878667e+00,7.080914229241888336e+01,3.540457114620944257e+00
1.998133633160159350e+00,6.120709335791259775e+01,3.060354667895630154e+00
2.003096241617203344e+00,7.838203156322937559e+01,3.919101578161468868e+00
2.008058812526364090e+00,6.838160374545385878e+01,3.419080187272693028e+00
2.013021345794998140e+00,6.310181434856939120e+01,3.155090717428469915e+00
2.017983841330467154e+00,7.494721463098052538e+01,3.747360731549026269e+00
2.022946299040135454e+00,8.752504164662560981e+01,4.376252082331280491e+00
2.027908718831369139e+00,6.918378170605653565e+01,3.459189085302826872e+00
2.032871100611541415e+00,7.145899949704536880e+01,3.572949974852268618e+00
2.037833444288026374e+00,7.200003753135156614e+01,3.600001876567578307e+00
2.042795749768203883e+00,8.366453863800478530e+01,4.183226931900239087e+00
2.047758016959453364e+00,5.224459053917193785e+01,2.612229526958596892e+00
2.052720245769161789e+00,7.388628268625355133e+01,3.694314134312677744e+00
2.057682436104718349e+00,6.628468068193180329e+01,3.314234034096590342e+00
2.062644587873516233e+00,5.971131954345571557e+01,2.985565977172786045e+00
2.067606700982951295e+00,5.544714335582877140e+01,2.772357167791438926e+00
2.072568775340422942e+00,6.497090521912039662e+01,3.248545260956019920e+00
2.077530810853337240e+00,7.719174688263694861e+01,3.859587344131847786e+00
2.082492807429098924e+00,7.879228233739782183e+01,3.939614116869891269e+00
2.087454764975119392e+00,5.790841825624409722e+01,2.895420912812205039e+00
2.092416683398814925e+00,5.318204980976612717e+01,2.659102490488306714e+00
2.097378562607602248e+00,7.187259084123071773e+01,3.593629542061536064e+00
2.102340402508902528e+00,6.243254518465619185e+01,3.121627259232809593e+00
2.107302203010143593e+00,6.742502416193282500e+01,3.371251208096641250e+00
2.112263964018754603e+00,6.272368811937752753e+01,3.136184405968876376e+00
2.117225685442166494e+00,5.858469630465598499e+01,2.929234815232799605e+00
2.122187367187816864e+00,6.956973522097152340e+01,3.478486761048576348e+00
2.127149009163146420e+00,5.613518693719550612e+01,2.806759346859775572e+00
2.132110611275599865e+00,7.600000000000000000e+01,3.800000000000000266e+00
2.137072173432622790e+00,6.317021855486575532e+01,3.158510927743288121e+00
2.142033695541668781e+00,5.869417341451637782e+01,2.934708670725818980e+00
2.146995177510192754e+00,5.298550773025218064e+01,2.649275386512609298e+00
2.151956619245654512e+00,5.887975305064810527e+01,2.943987652532405352e+00
2.156918020655514745e+00,5.515501820844828273e+01,2.757750910422414492e+00
2.161879381647243026e+00,6.657381407730805734e+01,3.328690703865403222e+00
2.166840702128308038e+00,5.089653462279402163e+01,2.544826731139701259e+00
2.171801982006182907e+00,6.167173644541212951e+01,3.083586822270606653e+00
2.176763221188347863e+00,6.751717474288145127e+01,3.375858737144072919e+00
2.181724419582283581e+00,5.884347344977220473e+01,2.942173672488610503e+00
2.186685577095476507e+00,6.195129815134040285e+01,3.097564907567020409e+00
2.191646693635413978e+00,5.841452460193715268e+01,2.920726230096857723e+00
2.196607769109591324e+00,6.356657306226347970e+01,3.178328653113174251e+00
2.201568803425504761e+00,5.962303996996645594e+01,2.981151998498322797e+00
2.206529796490656281e+00,5.353758131578192803e+01,2.676879065789096401e+00
2.211490748212547874e+00,7.165503802467036110e+01,3.582751901233518055e+00
2.216451658498692190e+00,6.171715531974661673e+01,3.085857765987331192e+00
2.221412527256600100e+00,5.937891713894722301e+01,2.968945856947361239e+00
2.226373354393786030e+00,5.001518320954257035e+01,2.500759160477128873e+00
2.231334139817773732e+00,6.642609132819794127e+01,3.321304566409897241e+00
2.236294883436085179e+00,5.892824375830299743e+01,2.946412187915150138e+00
2.241255585156250341e+00,5.197216649870697580e+01,2.598608324935348879e+00
2.246216244885797408e+00,5.726317385965395346e+01,2.863158692982697762e+00
2.251176862532268341e+00,5.920371180798957056e+01,2.960185590399478706e+00
2.256137438003197992e+00,5.976472516259542545e+01,2.988236258129771450e+00
2.261097971206132318e+00,5.650769698322569923e+01,2.825384849161284961e+00
2.266058462048618605e+00,4.020191691327078587e+01,2.010095845663539382e+00
2.271018910438209026e+00,5.075567746258708723e+01,2.537783873129354717e+00
2.275979316282460196e+00,6.932432254313309272e+01,3.466216127156654725e+00
2.280939679488929173e+00,6.003932173073201284e+01,3.001966086536600908e+00
2.285899999965182783e+00,5.299334198803838802e+01,2.649667099401919579e+00
2.290860277618786967e+00,5.043259551353474990e+01,2.521629775676737850e+00
2.295820512357313881e+00,5.196784517010728877e+01,2.598392258505364705e+00
2.300780704088338346e+00,4.725101283122405960e+01,2.362550641561202980e+00
2.305740852719442291e+00,5.740050863823772431e+01,2.870025431911886304e+00
2.310700958158208085e+00,6.326651685024555150e+01,3.163325842512277664e+00
2.315661020312222984e+00,6.243666256130222081e+01,3.121833128065111040e+00
2.320621039089080906e+00,4.763875757255632948e+01,2.381937878627816474e+00
2.325581014396375323e+00,6.219525055516441370e+01,3.109762527758221040e+00
2.330540946141708147e+00,5.829826659631153518e+01,2.914913329815576937e+00
2.335500834232680401e+00,5.589790187501682794e+01,2.794895093750841664e+00
2.340460678576905096e+00,4.339090469455752697e+01,2.169545234727876526e+00
2.345420479081990806e+00,4.990585367777927672e+01,2.495292683888964191e+00
2.350380235655554539e+00,4.610570178648923445e+01,2.305285089324461634e+00
2.355339948205216860e+00,5.169145505680065611e+01,2.584572752840033072e+00
2.360299616638604103e+00,5.038108791619598037e+01,2.519054395809799285e+00
2.365259240863342161e+00,4.888351338603284546e+01,2.444175669301642539e+00
2.370218820787064917e+00,4.650332105278094730e+01,2.325166052639047631e+00
2.375178356317410699e+00,4.876667112675305304e+01,2.438333556337652919e+00
2.380137847362018721e+00,5.000000000000000000e+01,2.500000000000000000e+00
